"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
6.92304 6.782616 8.10927 10.272835 9.668719 6.609117 7.776365 10.211088 7.714038 7.658512 8.1872 8.285755 7.062322 9.927352 9.167087 7.01403 7.667228 8.511748 8.850112 8.264197 8.720267 4.43 4.416375 4.451719 5.086319 5.491158 6.983778 4.65304 4.632855 4.612409 5.186829 4.987245 7.420754 5.177853 4.890574 4.906943 4.869546 6.071061 6.609325 5.485444 6.434261 7.078423 5.137914 5.028778 6.186498 4.96906 4.645215 4.848056 4.524918 5.501847 5.272213 5.500335 5.500863 7.600512 5.823629 5.386196 5.311896 5.432605 6.555506 8.962834 10.230007 8.039563 7.919833 7.734698 10.213028 8.269923 8.42797 7.605391 7.253018 9.963776 6.931642 10.343037 9.055355 7.96538 7.274594 7.504419 8.801115 9.028825 8.220431 8.550204 10.458783 9.478548 7.484495 7.86161 9.781415 9.821446 7.935238 10.872621 9.148351 8.459811 10.054178 9.875079 8.531709 7.874268 9.426594 9.153249 8.338931 7.93437 7.63682 8.017058 8.948473 7.708017 6.778003 7.909743 7.309824 9.681819 6.938378 9.842684 8.080553 7.788475 8.150571 10.02275 11.091329 9.217011 8.597137 8.07751 8.884737 8.824916 7.820646 7.51681 7.793021 10.35845 6.973135 10.789858 8.222644 7.598996 7.490838 9.028299 7.381826 7.892747 8.089875 10.008349 8.143875 9.955968 11.621244 7.33459 8.094857 7.95863 8.159043 8.370614 7.83955 9.295274 9.682904 8.385882 8.724662 8.417766 7.415717 10.141733 10.692282 7.905849 7.926002 9.539421 8.067174 7.904956 7.204258 11.779227 11.134055 7.623117 10.101998 7.985705 7.739155 8.815908 9.119891 7.392468 7.46519 9.337212 8.358426
8.970111 8.877877 9.29721 8.276706 8.762975 8.740762 8.06495 8.152726 9.012925 7.33062 8.013723 8.457842 8.686828 8.586914 8.854219 7.892198 8.928547 8.739853 8.443778 8.416424 9.167702 4.911627 4.833651 4.794028 4.953149 5.769882 4.890398 4.649562 4.751378 5.346851 4.67248 3.839901 5.360851 4.838807 5.380969 5.31149 4.704903 5.476725 4.85526 4.935767 4.580001 5.198116 4.570767 5.627029 5.3181 4.654621 5.130294 4.588809 4.547624 4.844297 4.471374 4.85541 4.52368 5.004817 5.249129 4.987725 5.028495 4.580789 4.700472 8.999345 9.10638 9.237022 8.932871 9.109472 8.832852 8.860909 8.228775 8.415736 8.79359 8.547525 9.161643 9.199618 9.237264 8.83844 8.754846 8.976493 8.531766 8.835208 8.443245 8.486798 8.116291 8.269496 8.795313 8.920495 9.134184 8.721853 8.594604 9.288594 8.641558 9.050553 8.742295 8.288758 8.868104 8.152636 8.691959 8.997748 8.399838 8.748957 8.406301 8.762386 8.466551 8.59827 8.829441 8.513801 8.7647 9.020659 9.094924 9.162288 8.755486 8.463631 8.798639 8.702754 8.813996 8.391603 9.482785 8.697367 9.30294 8.532081 9.299683 8.743905 8.364473 8.25594 8.304205 9.857759 9.138882 9.058965 8.467543 9.036566 9.830329 9.636268 8.483126 8.255796 9.222302 9.09448 9.091271 9.154814 9.241493 9.264081 8.915026 9.774116 8.758448 9.243497 9.450998 9.145704 9.113347 8.98962 9.163846 8.54491 8.952782 9.354724 9.224931 9.027752 8.839515 9.602961 8.948145 9.261611 8.950741 9.370201 8.81622 8.54472 8.416277 8.976578 8.863977 8.241007 8.951863 9.834599 9.207782
6.436905 6.340759 7.444845 7.098879 7.56324 7.171179 6.157048 8.468893 6.57298 7.059994 8.452741 9.300872 6.806706 7.667375 7.119018 9.473677 6.703045 7.789733 6.982998 6.27659 8.947825 5.207302 5.815447 5.705164 4.605016 4.909923 5.797246 4.849413 5.487086 5.083676 4.629471 3.991639 3.960536 5.086332 4.75236 6.156911 6.011649 4.324332 4.645834 4.250896 4.322994 4.796896 5.261726 4.469195 4.366625 4.401944 6.064354 4.764929 4.605514 5.365082 3.711317 3.930223 4.972051 3.961074 4.300383 5.673159 3.892803 4.659792 4.731448 7.541432 8.144422 8.804516 9.04249 7.902177 8.297585 9.777022 9.051531 7.156565 8.823434 8.831775 9.332178 7.214042 8.254113 8.36668 10.888868 10.325692 10.357263 9.412533 7.665032 7.940697 6.98367 8.8139 8.773988 8.388296 9.083251 7.494515 8.535071 8.646114 7.542774 8.321232 7.364007 7.750028 9.197927 10.397022 8.697555 7.870645 7.123513 9.515341 7.454332 8.033227 9.811846 9.233671 7.72867 7.720864 8.420159 7.751708 7.339381 9.829561 9.42134 8.226646 8.870714 9.542665 8.273511 7.633829 8.285626 10.724174 9.382235 8.676153 8.300421 7.257159 9.362235 7.529462 10.533873 8.424124 7.971756 9.871332 6.968455 8.591478 8.066337 7.553578 8.455006 6.894801 8.172282 7.930961 7.78937 7.499007 7.628783 7.888203 9.20442 6.697688 7.778649 7.864298 7.551137 7.677967 7.649107 7.274443 7.176615 9.669002 8.78155 7.608517 8.515512 7.86334 8.420928 6.734764 7.3836 8.031681 7.716501 7.509283 9.944928 8.584304 8.913085 7.492867 7.594671 7.121946 7.679183 7.701334 9.254349
10.183465 7.842615 7.689182 7.897358 9.447769 9.564771 9.055683 7.156315 10.146683 10.324197 8.89268 8.818875 9.179039 7.911426 9.553899 9.041592 8.719829 8.079041 9.398095 8.017788 8.600994 9.029777 9.644525 9.608631 7.783394 7.418725 9.388748 9.128509 9.6069 9.224969 9.05284 9.458733 8.834534 7.689129 8.567026 10.2776 6.91598 6.594984 7.164126 8.326449 9.264363 7.917715 8.407236 4.819053 9.184098 8.339865 9.702499 10.106347 8.229977 7.642891 7.018737 4.542354 4.770299 7.126432 9.533047 7.241467 2.93692 8.197089 4.66079 9.541839 9.072741 8.74731 9.34531 8.788185 9.627505 7.883586 10.997552 7.046104 9.705044 9.012032 9.312419 8.534141 7.529627 5.627779 9.610183 9.543385 9.506217 8.074103 10.126935 8.220787 8.412552 9.357896 7.944282 8.024929 5.496091 6.730241 7.952064 7.580173 5.161658 8.717109 3.769102 10.331951 8.473816 7.141887 8.939838 7.542209 8.606193 8.216791 5.734101 10.028023 8.647787 8.973162 8.765955 6.437646 9.937002 10.020728 7.440626 8.678387 8.116236 10.792848 11.35179 4.167538 9.380816 7.680513 8.054605 8.861474 11.276607 10.273495 8.565637 9.593492 7.39352 7.906013 9.253373 9.407647 9.028461 10.411312 11.599875 11.240519 8.899119 9.580512 11.953414 9.482563 11.622847 9.789219 10.933996 10.600958 11.472101 9.55619 11.039604 5.035023 7.97137 11.745035 10.063785 10.889441 9.966693 11.285703 10.959951 10.412482 10.141997 8.708581 10.348833 11.279374 11.343493 8.88964 10.879943 8.450715 8.475296 11.385401 10.930091 9.484975 10.560848 8.412825 10.075601 9.382685 4.453295 9.999418 10.590109
8.806591 7.951566 9.906675 8.931251 9.760562 7.906242 7.007034 8.937706 8.487498 8.286726 8.412485 8.751476 8.255318 8.439513 9.189032 7.042238 8.876001 7.143487 8.495201 7.210421 8.114047 5.797403 5.752965 4.218307 5.365698 6.49596 4.948765 4.111354 6.233699 4.621532 4.879379 4.129016 4.685905 3.967115 6.180921 4.906107 5.109478 4.605394 4.904935 4.928291 5.838894 5.613084 6.099809 5.140798 5.96054 4.859463 5.155333 4.92202 3.951068 4.696943 3.969639 3.970457 4.718157 4.824446 5.924134 5.278995 3.776425 5.121733 4.916946 9.484722 8.975306 9.056992 7.657699 7.902622 8.693177 9.000512 7.09284 7.781639 8.789031 9.379271 8.987597 8.985998 10.035274 7.967586 6.952154 8.388822 9.513969 8.459964 8.246846 7.741858 8.051479 9.010269 7.243966 9.467662 9.52947 8.706847 9.345109 9.183888 8.871814 9.504676 8.187506 9.500963 9.692675 9.402054 8.719906 9.362593 9.652942 9.247733 8.109051 8.567718 9.869261 8.816766 9.017854 9.393895 9.052656 9.058921 6.939184 9.491241 9.541004 8.852549 8.691444 9.157126 8.980615 7.742718 9.055002 9.75421 8.152722 8.320633 9.294351 8.772921 8.668701 7.853049 7.569547 7.684421 7.462073 9.458017 5.683843 9.33432 7.017165 8.054176 7.747619 8.032992 8.61666 8.050862 9.319744 6.369341 7.488281 6.600735 7.14334 7.28199 8.128937 7.370582 9.383581 7.447052 8.639248 8.109281 7.228383 9.397716 9.445414 7.935248 7.831535 8.785158 7.333701 9.174053 5.926627 8.64879 6.67655 7.909408 7.794034 9.216213 9.17512 8.404861 9.631249 8.078331 7.02427 10.43348 8.306586
8.167655 7.296592 8.229117 8.03375 8.332299 8.60412 8.783181 7.849838 8.646244 8.308001 8.523777 8.212622 8.577304 7.918523 8.34121 8.885515 8.338712 7.96223 8.192774 8.372807 8.778688 4.620953 4.252618 4.10207 4.130459 4.460039 4.412123 4.10637 4.210928 4.504989 4.083305 3.873308 4.269083 4.464513 4.79434 4.332274 4.37393 4.83271 4.196999 4.217425 4.308473 4.501721 4.036716 4.869056 4.277596 4.286708 5.185233 4.438064 4.678663 4.336173 4.184195 4.560985 4.298879 4.350849 4.088994 4.702351 4.502726 4.12041 4.25109 9.230632 9.021287 8.268758 8.907714 8.083303 9.055765 8.489186 8.051977 7.623169 8.365443 8.372355 8.345734 7.985499 8.517269 8.346609 8.778065 8.370627 8.284025 8.488571 8.311848 8.238789 7.22307 8.358353 8.314699 9.006454 8.274701 8.34701 7.896399 8.370802 7.802739 8.328038 7.373917 7.908995 8.670802 8.066989 7.990733 8.013787 7.536259 8.622183 8.101488 7.900947 8.040017 8.330566 8.24673 8.066725 8.169218 8.300194 8.580683 8.917402 9.650402 9.875429 9.786571 8.056158 8.129304 8.578615 8.422916 8.349003 8.182484 8.305048 8.353061 9.627096 7.876463 8.093327 8.880705 7.695742 8.092535 7.7989 8.13556 8.178125 8.484664 8.211197 7.98355 7.738264 8.496475 7.86755 8.222191 9.858867 7.56989 7.807669 8.625921 7.768746 8.30009 7.860493 7.606839 8.261585 7.911012 7.714315 8.315571 7.646759 7.542992 8.307362 8.688788 7.462276 8.055456 7.53488 8.642022 7.79305 8.106897 7.331701 7.846273 7.975451 8.255341 7.96804 8.248442 7.952105 7.813872 8.77942 8.041517
8.613434 11.509531 13.8359 11.797061 11.34179 13.970872 14.332715 12.991973 10.261435 11.851419 11.738632 14.280627 9.312143 12.310938 10.875526 14.090808 11.239032 13.436615 13.712119 8.742054 14.11649 10.879993 11.737417 13.039597 8.629612 12.220339 9.974482 10.418336 10.816331 12.865529 9.525178 12.994728 5.438906 9.953475 8.621951 10.376007 13.076899 10.179596 11.764873 8.696879 12.372237 11.236007 11.7516 10.151909 10.137593 10.952848 12.393025 10.02676 13.227736 10.77289 7.530562 11.611856 12.679462 11.807005 7.797476 11.08906 11.480329 11.437572 12.057511 13.227477 11.909689 10.826629 11.44379 10.549057 10.134639 13.219101 14.08896 13.361047 10.024304 12.119357 12.792036 11.058186 12.661372 13.621466 13.710274 14.248408 12.623658 13.583347 13.394626 13.518826 11.735874 13.810492 12.031992 12.616477 12.712953 11.693807 11.332907 13.990695 13.309014 10.159372 10.476049 10.067075 11.846153 9.596322 12.806985 11.535697 11.812282 11.631606 14.401239 11.352682 11.306896 13.073294 12.641622 10.468987 14.284828 13.179475 13.64952 12.483948 12.080842 13.089416 13.772145 13.75209 10.87679 9.92724 12.888048 13.225476 13.949005 12.378965 12.547746 13.603821 14.283139 11.753484 13.944074 14.547643 13.05857 11.660096 14.683577 11.281992 11.609576 11.561119 13.23705 9.95811 11.300284 12.002293 13.325264 14.472463 13.402974 14.571087 14.757687 9.330465 13.257053 12.309959 11.020012 14.384578 11.796538 13.26465 8.650843 12.612739 11.68845 10.631331 12.781579 10.164475 14.535071 11.962457 14.298977 13.533392 12.12061 10.840038 14.085877 10.63929 11.588746 11.540218 8.926129 8.457865 11.163746 10.78124 11.684448
7.863891 8.03284 7.954185 8.06414 7.806838 7.715851 7.796309 8.024255 8.078444 7.351423 7.90028 7.865386 8.288771 7.628127 7.472518 7.954239 7.520037 7.491786 7.505368 7.912746 7.679202 4.061078 3.86 4.062387 4.013762 3.877003 3.947628 4.005971 4.170194 3.766948 4.326582 3.619218 3.834888 4.101821 4.008593 3.942017 4.461999 4.106094 4.091953 3.739364 3.960466 3.725534 3.704089 3.950345 3.869555 4.039201 4.053857 3.974986 4.13788 3.998137 4.032324 3.6148 4.130051 4.382975 3.839234 4.178523 3.896113 3.845419 4.119506 8.132966 8.040703 7.972881 7.905379 8.350075 7.789398 7.831301 8.391105 8.084665 7.855027 7.886561 7.962144 8.275994 8.051729 8.201651 7.78271 7.654607 8.13484 8.318151 8.222673 7.969229 7.95569 7.673973 8.046346 8.128178 8.074964 8.372091 7.866228 8.359596 7.599321 7.714992 7.626724 8.171108 7.782161 8.28228 8.174143 8.474744 7.807541 8.135791 8.487239 8.266133 7.804728 8.068316 7.977743 8.067039 7.736196 7.768801 8.032111 7.865561 8.013406 8.349058 8.540815 8.427468 7.886268 8.39051 7.658984 8.055899 7.910415 8.345882 7.870342 8.186433 8.237504 8.062962 8.199386 7.643338 7.818491 7.692785 8.140409 7.716514 7.986128 7.842651 8.091931 7.465556 7.649575 7.723865 7.883337 7.638777 7.987261 8.2208 8.017247 7.977094 8.242581 7.932514 7.859652 7.919213 8.168291 7.402337 8.064292 7.714978 7.599694 7.774395 8.0383 7.536574 7.730317 7.713141 8.195997 8.436954 7.786955 7.787839 7.698067 7.97926 7.736627 7.876678 7.963526 8.769168 8.062023 7.728165 8.090619
7.428149 8.059956 9.304138 9.167521 8.188879 8.461023 6.7922 10.623089 7.71726 7.596011 8.036771 8.07206 9.550336 9.011553 8.578818 8.665463 9.750624 8.646049 7.761927 8.27425 8.790656 4.955252 6.432847 4.334137 4.899349 4.881269 5.009412 4.172315 5.887664 4.198895 5.697458 3.582464 7.030981 3.968939 4.902275 3.990906 3.981638 5.699247 5.802538 6.257265 4.5383 5.524037 4.06989 6.129816 6.227688 4.138789 5.213941 4.696385 3.875308 5.31515 3.926803 4.926999 5.003147 3.876852 3.669587 4.433809 4.360151 4.567917 6.091488 7.064424 9.227243 7.349288 7.547163 6.752028 9.623016 8.848411 7.97009 6.238155 8.488833 7.544161 8.384403 8.566203 7.936483 8.309526 7.822049 8.44825 8.064295 8.277887 7.410835 7.734631 7.743977 8.213398 8.646882 8.296984 9.403056 9.739045 8.64357 7.701496 9.198236 8.843798 9.42612 8.703854 8.110703 7.926555 7.20827 9.323685 7.350467 8.589195 9.064106 6.86069 8.269156 7.93948 8.611504 9.377845 8.273737 8.494937 6.677886 8.488712 7.89975 7.108197 7.176587 8.549033 7.812789 8.879072 7.890921 9.149844 8.37928 7.569595 8.499755 6.50462 8.525587 8.450119 7.105921 9.895918 6.937641 9.114947 7.636555 8.152583 7.257661 8.815638 7.874713 7.13872 8.328546 7.907755 10.792683 7.75097 6.488368 6.989643 8.460778 9.928098 7.094782 7.165798 9.837151 7.224889 9.566526 10.666858 9.302205 9.048671 7.426836 9.775602 8.363592 8.690206 6.520735 6.771109 7.230374 9.838154 7.449119 7.238542 6.753364 7.095023 8.095265 9.470067 7.371557 9.625749 7.023781 6.722305 8.308273
6.347477 5.856116 8.406435 6.262529 6.442408 7.000831 7.291531 7.548744 6.715593 7.335566 6.864902 7.720122 6.988703 11.279505 10.203502 7.772663 10.602969 7.51679 8.773447 8.009438 8.223537 6.323038 6.434411 6.308269 5.843961 6.939911 7.462289 4.993326 8.380507 7.176595 5.042621 7.089735 4.165635 6.196506 8.307995 6.414281 8.279946 8.922944 5.59939 10.366384 8.597139 9.38677 11.133068 4.312078 10.04414 7.540914 7.73966 5.331627 6.451865 6.541854 3.810967 4.528119 4.512372 4.278033 3.586958 6.286156 7.092045 7.3473 9.206145 7.042613 9.755412 6.809245 8.664119 6.722888 6.546779 6.8448 6.205912 8.967389 9.692163 10.069584 7.131078 6.273682 7.700499 12.384132 7.830975 7.75161 6.798033 8.890805 8.082744 9.243733 6.150957 7.712228 7.596038 9.381931 5.801957 7.932624 9.197745 8.121414 11.277737 5.977248 12.447102 9.960871 8.106306 5.873455 7.224211 6.596013 8.307604 8.819199 7.598228 7.762289 8.975765 7.100768 7.719688 9.181857 8.03971 7.366489 6.297234 7.217647 7.84076 6.097822 6.688384 6.389699 7.524154 10.812762 10.106861 7.527001 7.466753 6.791116 6.48284 5.432973 7.487791 10.502681 8.505282 7.688063 9.046569 10.656865 7.770176 8.429586 11.146711 8.747625 8.549766 6.907367 7.427361 7.513849 7.869153 8.47558 9.896157 9.302208 8.749213 10.686684 6.832494 6.816754 8.97588 9.19643 11.618394 6.837284 7.653841 7.514001 7.682477 6.955423 11.79221 9.484472 8.396579 7.091567 7.254105 10.859677 7.016823 7.35698 8.909766 9.257747 7.381274 10.073624 8.815132 6.811217 7.689882 6.536564 8.055478
8.462298 9.12304 9.147206 8.568422 9.893641 8.850368 7.955919 8.743351 8.119421 6.777951 8.688318 8.886377 8.837586 8.535472 8.850053 8.30827 9.152761 8.287292 9.011535 9.180563 8.647872 4.618859 4.785157 4.43095 4.071653 7.354803 6.077441 4.478222 5.030385 5.082123 5.730266 6.457228 5.072648 4.939478 5.899842 4.395165 5.874518 6.162977 5.147818 5.483838 6.404054 6.485226 6.13921 6.003627 5.897598 5.470181 6.034237 5.286347 4.07244 5.28692 7.095106 6.142289 5.430764 5.899805 6.03634 7.215368 3.952383 5.382477 7.625085 8.493313 9.137123 10.415039 8.423784 10.058387 8.944703 8.316759 8.517678 9.185182 9.44403 8.923275 9.406036 9.294396 9.219826 8.848173 8.038283 9.225243 9.971902 8.666993 9.949865 9.65895 7.688469 9.507326 8.299111 9.270046 10.011687 9.649705 8.850202 10.399836 9.080369 10.095383 7.799562 8.697691 10.066082 9.674381 8.848743 9.993257 8.161902 10.303589 9.486856 8.405079 9.278747 8.944774 9.265103 9.505091 8.979997 9.648371 10.134834 8.511044 9.172436 8.532431 8.672639 9.22791 9.41452 9.199599 10.143078 9.430948 8.702612 9.218952 9.431964 8.879803 9.601909 8.308154 8.221171 9.875071 9.618315 9.978822 9.337647 9.343443 9.119046 7.065441 9.285714 8.733066 9.407315 9.714299 8.514559 9.91936 10.284998 8.615763 9.496506 9.794114 9.153457 8.737379 10.125759 9.993076 9.501997 9.882732 9.353312 9.881169 9.525093 9.312542 9.544498 9.001935 10.09943 8.060093 9.375462 9.283441 10.005726 8.815541 10.333677 10.024728 10.280418 10.23144 10.656463 9.012503 9.045191 9.135197 10.153472
10.997891 10.066594 10.227358 8.821033 10.070387 9.516214 7.72674 8.253942 9.901971 9.057509 10.031588 9.256228 9.973828 9.250203 10.263876 9.848619 9.522518 9.814828 9.733575 8.988169 9.969686 6.437574 6.388335 5.662556 6.386159 6.806798 8.237921 4.700566 7.032419 5.948826 5.674228 4.354104 6.580739 5.614197 5.331125 6.11276 5.758602 5.944628 6.166054 6.460574 6.85844 6.634284 6.829354 5.061118 6.172202 5.102666 6.336796 5.949487 5.349763 6.936123 4.836979 5.472939 6.006669 5.654289 5.149742 5.568883 5.445098 7.089072 5.329472 9.905914 10.073405 9.463154 9.96606 9.010386 9.829851 9.735905 8.372109 8.123103 10.510562 10.137558 10.494586 9.630178 10.42643 9.960874 10.339602 9.831893 9.926741 9.969843 9.121212 9.956444 9.290663 10.244971 10.751187 10.136105 9.488727 8.310357 9.708244 9.38521 8.185851 10.716264 9.400272 9.819668 9.882057 9.440206 10.260395 10.359693 7.517444 9.561675 7.890471 9.528506 9.787526 10.620881 9.322648 9.769464 10.851927 10.542502 9.426553 10.493047 9.567973 10.035685 8.905177 9.685498 10.084702 9.864497 9.321062 10.445725 9.144301 10.405747 9.539615 10.60392 9.331828 10.184889 9.184737 8.295695 9.316564 9.061722 8.869526 8.759022 8.503146 9.904506 8.92727 10.184274 10.257444 9.119512 8.513167 10.29538 9.022593 7.759914 9.586979 8.163756 9.637759 9.831429 9.007924 7.322754 10.099283 10.064402 9.448455 10.269472 10.253448 9.045056 9.200761 7.934748 9.858456 10.065095 8.885144 9.484977 8.297214 8.964575 8.636797 10.308104 10.357158 9.37899 8.881444 7.202921 8.515408 10.850754 9.464964
7.711862 7.645892 7.025243 7.714082 8.013462 8.259936 8.166157 8.181415 7.675353 7.872121 7.661724 7.912503 7.567389 7.456284 7.730363 7.770865 8.350969 7.37432 7.432083 7.497212 7.260623 4.229935 4.470747 4.310975 4.48089 3.379431 4.276897 4.964155 4.360947 4.356304 4.301682 4.423539 4.28783 4.270187 4.289634 4.838733 4.478114 4.232918 4.340381 4.133664 3.709907 4.198939 4.095877 3.764751 4.26864 4.564516 4.0137 4.548968 4.622729 4.41689 3.631974 4.344511 4.218184 3.401078 4.772518 4.83181 4.232484 4.098945 4.186947 7.738429 7.971412 7.394389 7.198545 7.471009 7.92678 7.709528 7.683033 8.219538 8.352234 7.717603 7.744248 7.590331 7.708612 7.696253 8.457095 8.404078 7.695676 6.893583 7.602583 7.657026 8.14859 8.093772 7.768479 7.863467 7.894907 7.536933 8.320988 7.766195 7.937654 7.893909 7.952502 7.665955 7.556067 7.304802 7.574204 7.533874 7.825626 7.1329 7.758482 7.655307 7.823655 7.639645 7.803657 7.777411 8.03067 8.338396 7.224681 7.492351 7.391825 7.808019 8.452869 7.373324 7.919134 7.955766 7.672202 7.662959 7.914579 7.764131 7.991764 7.948598 7.544899 7.723297 8.127079 8.558076 8.842533 8.971269 9.003308 9.104287 8.876119 8.632556 8.606097 8.395437 9.096351 7.860144 9.423151 8.995514 7.847708 8.510625 9.305058 8.81956 8.902003 9.040165 8.930755 8.719573 8.696337 8.878765 8.900163 8.693865 8.989105 9.259534 8.569656 8.529259 8.554944 7.294993 8.915987 8.982507 9.036703 8.063854 8.722516 8.789336 8.216544 8.899557 8.961585 8.541348 8.353499 7.750977 8.406363
6.126195 8.922932 5.097603 7.88704 5.268781 6.680635 5.546091 5.81772 6.688335 4.785829 4.931493 9.359384 6.313701 6.797191 6.556352 4.691483 8.170904 5.035309 7.196842 7.819937 4.868595 3.471468 3.319125 4.611393 4.739853 5.562773 4.13372 6.343462 5.773057 3.096914 5.044442 6.991076 4.47222 3.845762 4.504612 4.703979 8.658703 6.232046 3.950761 6.905601 6.562828 7.510608 6.428476 9.697787 5.1867 7.622489 3.819479 6.085646 4.662873 4.390224 3.296991 7.898768 9.140652 4.165022 7.241012 4.980485 3.660069 5.813189 6.621508 4.774687 7.734712 8.253971 4.910292 5.944259 5.959803 5.035858 4.766679 10.624639 4.925077 8.615224 4.974922 5.509726 5.196989 8.830231 4.789992 5.076003 8.237339 6.103362 4.917078 6.607047 4.628573 4.80947 7.409757 4.956127 5.074471 5.783231 5.860281 7.811854 10.004675 4.842639 7.326377 6.606116 6.12657 4.787533 4.863624 5.339443 4.913399 7.100469 4.874315 5.582802 8.912322 4.884747 9.857085 9.664167 5.074603 5.993133 4.847051 6.964955 5.955621 4.940911 4.901447 4.962356 5.364916 8.691384 4.775048 6.076879 4.606116 4.978021 5.283737 4.689398 8.891814 5.465252 6.122734 8.315928 7.780989 6.031836 4.840085 7.254636 8.413927 5.15406 7.046884 5.100348 4.993902 5.447186 10.850787 4.880172 4.912031 4.924655 5.012604 5.9195 5.252422 4.954323 5.354628 4.968334 9.95482 5.017833 5.253845 5.672057 6.24343 4.87107 4.841521 8.84589 4.850179 4.951036 4.885501 8.31481 5.66534 7.348518 4.820437 10.165449 4.810368 10.072807 6.141275 10.000189 4.94873 5.008023 5.320817
6.737849 6.129885 8.246324 7.498348 7.615689 7.65015 7.974124 7.110769 7.026365 6.299884 7.479688 8.637882 7.031333 7.626486 7.566685 7.161242 6.975174 7.271147 7.696453 7.367037 7.73153 3.894163 3.886808 3.594609 3.905671 4.32062 3.866844 3.544365 4.241993 4.2258 3.909455 4.782577 3.172145 3.397681 4.012015 3.716564 4.161438 3.662337 3.661675 3.381215 3.830379 4.006309 3.643729 3.781373 3.756429 3.666187 4.252457 3.657493 3.798162 3.711758 3.149498 3.803659 3.383448 4.044794 3.626654 4.106048 3.779043 4.035704 3.715591 8.513326 7.3429 7.508899 6.537102 7.066212 7.209339 8.656525 7.63724 7.755698 7.750164 8.578665 7.890108 7.424202 8.554234 7.771531 7.401174 7.966649 7.965097 8.434176 9.319703 7.684864 6.989394 8.280341 7.726526 7.696506 7.495571 7.010436 7.658341 7.990212 7.312801 7.367191 6.78336 7.257903 7.996072 7.914818 8.270619 7.475247 7.786642 7.9527 8.476889 8.395308 7.784458 7.470217 7.840915 7.741708 7.698919 7.430073 7.845057 8.119536 7.662694 7.151121 8.864391 7.894252 7.664786 7.302058 7.603501 7.68693 7.853109 7.516353 7.429313 6.757371 8.010588 7.396306 7.883336 8.196073 7.527741 7.67189 6.517746 7.265021 6.503179 6.963871 7.344564 7.168524 7.282734 7.414972 6.981473 6.850242 9.84585 7.406805 7.503799 6.589784 7.57207 6.736339 7.291152 8.460407 7.327316 7.471238 7.011891 8.388283 7.533692 6.911124 7.179988 6.883344 8.026158 9.025554 6.325845 7.30729 6.934238 6.89713 7.819145 7.861277 7.699629 7.391997 8.160083 6.567775 9.06648 7.945116 7.68263
