"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
1.62223585 2.572788749 0.854290508 0.657777003 -1.87091613671081 0.281948632 0.958016162 0.965151381 0.754813524 1.00072439 -0.224457307 0.57559755 -0.108093414 1.663140184 -1.20640687 1.588063908 -0.431961682 1.488934058 -2.16258265128632 -0.655363228 -0.516843312 -0.372012496 -2.0708579 1.32740464 1.10326838 3.877645372 2.273078394 1.06288374 0.170769955 1.058719945 4.317385655 -1.151717821 -1.488026016 -1.771335109 -0.658210766 -1.945751656 2.105104272 -0.076456085 -0.121616618 0.726154777 0.126318126 1.084011539 1.560242754 0.142729378 0.393481001 -2.958543075 1.51487763002786 -2.116392738 -0.561903707 -2.55538592716866 -0.211666947 -0.869456612 3.505728443 -0.511390054 0.07377446 2.434253903 -0.127536862 2.176091068 -2.582233821 1.290844865 0.806447446 0.170887455 1.197887888 1.751972967 2.997383181 1.770995178 2.865735457 0.306654988 0.650266324 -0.548915943 -0.894387722 0.015128482 -2.687876374 1.318451835 2.597969827 -2.353525429 1.395226584 -0.006187036 -0.084733906 -2.661797153 1.866541859 -0.460628837 -2.498754282 0.872917034 -1.462406954 -1.110876788 -0.955437894 1.749246032 -1.85542616795205 0.443708749 -0.125512854 0.993670936107807 -0.1049232 0.303816008 -1.85739541 1.344749757 2.129591281 1.640983628 -3.070769808 0.733756358 -1.92565950362235 -1.124088454 0.442862014 2.413993721 1.507248606 -0.809157968 2.236357624 -1.277091901 -2.31787002681511 -1.405591318 1.501806228 0.260605913 1.258010149 -3.369319988 0.44803391 -2.848198839 0.990377368 4.002198911 2.344917386 0.831053628 3.127629837
0.6719867 1.585169019 1.552247745 -1.68386670799737 -1.966283983 1.271400062 2.70928372 2.007769829 1.782141324 0.335841913 -1.178599589 -2.000804681 2.202182756 2.199436924 -1.427433646 2.865048253 -0.328971166 1.122427129 -1.150397439 0.606699077 -1.714620583 0.713414211 -2.497053198 -1.464568792 0.664935776 0.999693185 0.300806411 -1.297472167 -2.484105216 -2.406335658 1.600497474 -3.746500417 -2.378485968 -1.432855179 -1.671207222 1.237935921 0.157408276 0.178739241 3.031165012 1.71207796 -2.695232274 -0.999847541 0.355879066 1.895660659 1.655268495 0.04120086 1.09994297 0.516943236 -2.321144434 -1.346755589 -0.150251959 -0.826628074 1.658135776 2.875711163 -2.154083142 -0.350179184 -0.775739116 1.692376556 -1.156320442 -1.297892528 1.226834727 3.326167107 2.282595086 0.720675806 0.710438515 3.42306765 -1.47195049282207 0.992121847 1.009729256 -2.483329748 -1.746387748 -2.273566516 -1.990465047 1.989284767 -1.801200696 1.318808738 -1.44171237 0.847436159 1.726600277 -1.736053263 2.05565541 -0.483369203 -1.823152932 0.845743581 -0.844016463 1.469625669 2.571200125 1.294515484 -1.689699384237 -0.157195648 1.61074851 1.653901728 1.286173316 1.007890787 -0.907631542 0.849142662 -2.105728377 -1.678121171 -1.806614566 -1.02460218 -1.188802977 -0.500783042 -1.57217979119927 1.390458169 0.248847193 -1.929211407 2.369565385 -2.918027192 -2.498250673 1.29027143 0.607579396 -0.008532089 1.746170288 -0.48240391180456 -0.30425133 -2.561377952 1.67804047 1.047524417 0.279118877 1.583655656 -0.313051827
1.544258764 -1.636234888 0.084699521 1.397340884 -2.635325584 -0.516561353 0.315893694 -1.038972406 0.306396171 -0.44133953 -2.18274074 0.582701288 -0.625511752 0.195908217 -1.017424709 0.370764683 -0.290634758 0.657988468 -2.807967258 -1.925862596 0.169284585 -0.601023355 2.587214478 -0.245925695 -2.274624176 2.638667159 -1.364480371 -1.72308885 0.31332046 2.320960463 0.142846872 3.996949463 -0.768382112 1.744921886 3.970381259 -0.835167156 0.661197742 -1.183987059 -0.191647746 -0.421505265 -4.375468238 3.176822683 -0.112116067 -0.221554388 0.725699709 -3.442804108 1.062013027 -1.859456208 -3.041226314 -2.238822251 -0.495054517 -2.082903385 0.595797534 -0.829199964 0.848597089 0.814435368 -2.496788366 0.699079363 -2.792396111 0.422461397 0.97201171 -0.171447761 0.43537241 -0.833600027 0.732113141 -1.077808068 1.021110585 0.299778753 -0.403502735 1.474547355 -2.166895243 1.270376185 1.840478877 -1.299526762 1.661574956 -2.509375503 1.641682157 -1.342169326 -0.725959283 1.933384934 0.7377671 1.887115114 2.061199753 -0.339898284 -1.642766346 -1.845056667 -1.056826 -0.677874073 -2.754778569 3.070156853 -0.579565896 -0.921439879 -0.800146161 -1.666911995 1.252319698 0.948268105 2.579768352 0.694031787 -2.442701235 2.876353994 -2.462802333 1.874050669 1.307310487 1.208162532 -0.055265259 1.20858659 -1.440956563 1.173761347 -4.124599227 -0.149006285 -0.151777034 -1.256646618 -0.464514587 -1.626463172 -0.376306651 2.77132925 0.547332777 -0.817891146 1.041948395 1.91637858 0.098253526
-0.128062845 -3.835121743 -2.03829279 2.908871781 1.047138216 -1.25737347051947 -2.692801696 -2.318212379 -1.204693604 -1.14034985398113 -3.59984735 -1.09655205 -0.636680922 -3.20392923 -0.991872847 -1.57911984943169 -0.96574678 -2.499898951 0.189384723 -2.35195915 -2.093672438 -1.754562947 0.44589745 -2.438960315 -1.49055007 -1.79815965939058 -1.662666985 -1.02849131642368 -0.559636133 -2.284921061 -2.298587086 3.3821034 0.132864385 -2.180123266 2.004402504 0.78181575 -1.38684963948908 -2.338182715 -3.775621862 -1.31711644026203 -1.091840898 -2.499959777 -3.663814815 -1.12110711074845 -1.414801318 2.884527244 -2.977453459 -2.605864378 -1.995535445 -0.0442629688259645 -2.939245431 -1.687799235 -2.6450351 -0.611400138738286 -4.002522506 -1.505747914 0.847568305 -1.2899418208139 -0.511235116 -2.145373926 -1.697148624 -2.780691784 -1.118374481 3.011843149 -3.195965092 -0.963385905758987 0.737000106 -1.953031553 -1.50820138741317 -1.854209899 -1.45502064625887 -2.224812657 -0.32398225 -2.965865506 2.608454995 -0.519856297 -0.878083923 0.542905196 -1.542180776 -0.102159891 -3.735661996 0.882349167 -2.636360057 2.222171897 -2.992336869 -2.792071119 -2.385871792 0.853578264 3.321063568 -0.059730568 -1.298321707 -2.44619116685331 -2.028431574 -1.677098963 -3.479264901 -3.353674323 -0.377176772 0.068114748 -2.768691145 0.345736442 3.408247406 -1.272069881 -2.73965276 -3.176880942 -2.034091881 -1.706852158 -2.464019601 0.944609454 0.387085162 -1.04366209818642 -0.862706601 -1.112028453 -0.743575985 -1.17391139110686 -1.103196331 -1.233187433 -2.889752871 -1.56252718840005 0.336503711 -0.312968663 -3.190746859
2.557837209 -2.583796805 0.453413176 2.601735077 0.53527909 0.016478738 -1.324908762 -1.941677195 0.572034421 -3.398991332 1.373328141 2.807245184 -0.211638093 0.492438445 1.226011105 1.723278011 -0.771036038 0.636752475 -2.606900198 0.444530682 -0.391895173 -0.593477986 2.079209112 2.214433747 -1.619229337 -1.334743198 -1.448697793 0.627192842 2.63461557 1.590537361 -1.185779575 2.031738034 1.049541187 0.236885219 0.62556223 -0.530792425 -1.136248018 0.415021277 -2.224882529 -0.387237542 -2.864963926 0.813885912 -1.702419653 -0.828272001 -2.378148645 -2.535633711 -0.076716271 1.967610726 -0.282409994 -2.808443486 -1.159307287 -1.224237175 1.056345202 -0.16784772 0.381275691 0.10818691 0.651120825 -3.273486387 -2.602070528 1.740419486 -0.210611016 -3.151542905 -0.198603255 -1.717678492 -2.154621955 -2.764919902 2.146968458 -0.384187143 -1.601119563 2.011257651 0.350182082 2.06035707 2.410540771 0.276407425 -2.881224544 -2.86067695 1.144865869 -0.230190185 -1.235634754 1.883730015 -1.395837589 -0.164943207 2.600467116 -3.7225388 -0.867273588 -0.215964012 -1.667997998 -0.166698951 -0.494124416 1.486284373 -1.132013737 -2.290498114 -1.986388127 -0.829209594 0.934918133 -0.074188223 2.680973037 2.442483666 0.608924326 2.242589562 0.711325575 -0.153294157 1.509260275 -1.127850178 -0.974464585 1.896937588 -2.155806839 -0.423639519 0.765403939 4.283202541 -0.969641612 -0.276015602 -0.84044711 0.530190469 -0.39723343 1.133684171 -0.381737887 0.353287428 1.184860617 -1.794939656 -2.144921572
-2.527684231 1.482958621 -3.369558499 1.046145429 -1.49148758065049 0.629218259 -0.506334073 -1.090527294 -1.378862019 2.069263973 -0.222903928294709 -1.632804121 1.178493171 -0.00080637 -2.330984413 1.677132294 -0.93169107 0.772782728 -2.948155818 -2.421527994 4.332061167 0.756670139 -1.139233087 -1.634629941 -0.395729362 0.320759273 0.374147543 -2.301434962 -1.152188892 -0.290251965 -1.054242852 -2.919115914 -3.724644112 -0.669733748 -3.521080899 1.384092708 -1.795614058 0.256665412 -0.174229468 1.528568408 -0.907179868750307 1.345647626 -0.698588646 0.61035602 -0.468722702 -0.573877519 -0.318046417 0.701321757361772 -1.998861406 -1.02710927349386 -2.51816524 -1.11952329994162 -1.452282593 0.669745659 1.301152246 -0.142574236 -3.175279116 1.340703174 -4.932782662 0.66501223 -1.600366132 -0.17151967 -0.40601567 0.653942143 1.16343499 0.296479495 -1.61773733497914 0.529893345 -2.487590575 -2.738078537 -2.620779115 -2.260395886 -1.296966096 1.353063509 -3.237817035 0.332840899 -2.11170465 0.701420042 -0.51764895 -2.991757777 0.443347815 -3.419946872 -2.864964867 0.312714918 -0.400468861 -0.62544758 2.80017354 -0.700764632 -2.520872108 -2.353765592 -0.9613579 -0.092075561 1.359473494 -0.488428581571012 -1.877415428 1.171036247 -3.619227096 -2.290156446 -6.851466824 0.659515377 -3.17822866 -1.627458666 0.894246394 -0.76976192 -0.935620059 -2.023996216 -0.104300378 -1.66838122330769 -1.00595911 -0.857593246 -0.005742247 0.343575025 0.638236264 -2.251679861 -2.061800291 -1.764986697 0.463511355 -0.838231179 -1.811883047 0.648935147 -1.446802486
1.827102361 -1.999415701 -0.870062655 2.502484438 -3.45105257 -1.551361001 -1.160824576 -1.050543754 -1.014692611 -2.876795205 -2.083711238 -2.254521994 -2.218882558 -1.009608789 1.636821705 -2.568390128 0.653157074 -1.33451772 -1.921668116 1.181165796 0.145714314 1.218699816 1.056453397 1.508552227 -0.295571905 1.322185492 -1.181828505 0.030125795 1.244713418 -0.540341041 -0.666885554 0.84795328 -0.134350658 -0.071737727 0.776338597 0.118666318 -1.590686806 2.708955598 -1.597510233 -1.222675832 0.534965912 -0.558988785 -1.394513208 0.259796543 -3.185637739 -1.221270408 -1.129539514 -0.886847457 0.828550901 -2.890207956 -0.374176909 0.935945519 3.172954903 1.186008518 0.720857792 -0.247017481 0.461053568 -1.022098722 -0.474312883 -0.548375185 -2.993259971 -1.004964991 0.663144109 1.291297622 -2.061064669 -2.126967572 1.099304455 -1.865699315 -2.09483901 1.73077755 1.40363331 -2.056816713 2.793130403 0.560604006 -2.451804362 -2.303073539 2.005867104 1.331254784 0.92828969 -2.73876148 -0.464582656 0.150297955 1.681555954 2.334648619 0.976371003 0.328435383 -2.707666906 2.174824865 -1.358260989 1.678108629 0.01873894 -1.617624023 0.007641159 -4.492318279 3.563851432 -2.681353301 2.963585817 -1.692430392 -0.504715762 -1.06378931 -1.927581287 2.714843704 -0.65305515 -1.508081774 -1.23145497 1.012511873 -2.016045818 -0.75117764 -2.619164744 -2.980808268 -2.596085807 -0.307491248 -0.153864931 0.099812349 1.490767624 -0.239444562 -0.215167618 0.07473822 2.413357257 0.698935429 0.603636659
-1.908628169 0.334097395 -0.564679683 -0.950863357 -4.246917447 1.559766045 0.233823476 2.853165505 -0.691284 1.259054301 0.472351663 -1.747263132 1.560214602 -0.28921471 1.780467782 0.684232425 -1.425956323 0.001813695 -2.703071405 1.094999193 0.773015504 -1.61829215 -0.160230415 0.242495234 -0.837845801 0.36111402 -0.155486632 -1.445608477 -0.848923201 0.276069755 1.717920949 -1.643776618 -1.921407556 -0.951375068 -0.950404859 -1.765596131 1.334481876 -1.763226171 -1.125193615 1.481906531 3.154813146 0.913148964 -0.497949248 0.33857998 -0.85808534 0.342488028 2.442192859 0.633066568 1.34458755 -4.054120544 1.080570485 3.238389374 -0.756046181 -1.394757678 -1.900139846 1.101654729 3.058459946 0.996516284 1.967557337 0.562604734 1.451326828 -0.968009303 -1.839188161 -5.024740138 2.020738508 0.474248479 -1.944854374 -3.589724216 -4.381985361 -0.138195606 2.914955365 -1.121008876 -0.058939453 -2.781672794 -1.520969991 -2.494968301 -0.784821425 -2.809376928 0.158973427 -3.179782613 -0.486337651 -2.004592653 -0.120856978 -2.75011984 0.105898258 -1.127628448 1.180026393 -2.449358368 -0.792392918 -0.14459795 0.02042459 -0.488975624 2.13586021 1.124787221 1.047993935 -2.021354711 -0.900008707 -0.386513742 -1.639136713 -1.069584672 -2.067165643 -0.393726906 -3.256699319 0.571475408 -0.50416853 -1.119923623 0.186412775 -1.400120015 -1.229730947 0.576449313 -1.321433521 -2.366516457 -0.360662772796048 2.888392712 0.6912564 0.027271732 0.688570748 1.07285668 -0.608544295 -0.840977716 0.782971555
-2.317351168 2.449026964 -0.611371845 -1.02530938880176 -1.474112249 2.11028483 1.048045743 0.631929235 -0.895845785 -0.651257236111412 -0.0825873280938811 -1.90046864 2.643463745 2.276462425 -0.728248263615503 0.889432735 2.525951079 0.900681939 -2.789113209 0.748831768 -1.486887172 0.341519535 -1.206427875 0.149277797 0.942252702 0.0661286060857773 1.668115643 -0.531978667 -0.913695467506696 -1.679077202 1.069168226 -3.105397322 -1.23225826107366 -0.632266501 -1.474622826 3.551411179 -2.132090473 2.536224695 1.590462605 1.729529419 -3.077557906 -1.15742937916065 1.928167724 1.5276435 0.413758215 -2.252062899 2.170085898 1.556282469 -0.408169422 -1.61972110560807 1.759849431 -0.27841935917317 0.898490373 1.468215326 -1.421610487 -0.771212629 0.10074989016486 2.31431812 -2.282931685 -1.486809215 0.987381267 2.579040504 0.522229932 0.478188559 2.519256247 1.35971469 -1.62444258642529 0.766814661 3.684968536 -1.273326317 -0.0272116335320561 -2.20115647 -1.992205894 0.252903279 -2.657619045 1.994861061 -2.136738961 2.122086333 0.318532829 -1.23905264638009 0.654215932729895 -1.27443708524875 -0.639129836 1.085644578 1.219300772 2.279073318 1.944244233 1.879773397 -0.959245522529625 -1.354398158 -1.22292985 0.351289161 0.462793006 -3.26720613 0.090079474 1.046671885 -1.21395007682548 -2.151226798 -2.495171784 -2.733974248 -2.391958441 0.208494493 -1.140451209 -2.967352771 0.825222923 -1.989855198 1.815052999 -1.347917046 -1.032889135 0.745500355 0.740555647 1.80456849 1.95869572 -1.729977935 -2.050490784 -0.82360972020568 1.040670149 1.913186902 0.537856938 1.335987839 0.82565745
-1.552079103 -6.130184111 1.323499264 -0.650240794 1.151755883 0.652369209 1.02027805 -2.049745247 1.67532153 -3.44658565 -0.214143238 -1.404547958 2.335644743 1.243998937 1.294638275 0.837545333 -0.878551139276817 -0.216604369 0.811477214 2.620111889 -0.152559021 -2.240345212 0.160502653 1.082891561 0.246014161 -4.076893119 1.079269954 1.462916443 -1.655052364 -1.470660694 -0.404875731 -0.976986326 0.660537066 -1.1290162 -1.159137558 -1.140475317 -1.278231759 0.110431633 1.915270386 -1.927002049 0.995468919 -1.883425095 -2.065994845 1.346230459 1.929250473 1.83781397 -2.437902904 0.33265925 -0.496289358 0.050120245 -1.632833089 -0.170406003 -0.647646732 -4.18027571 -0.554157357 -1.272460802 1.014629677 -4.701149064 -1.212055988 -1.415771533 0.613967622 0.416304419 1.48526769 -1.442269595 -2.744925831 -4.896331174 -2.00896146 1.229095555 -3.237285245 0.8460933 0.684574823 -2.792564174 0.433753776 0.085730114 -1.088513805 -2.674195108 -1.844228931 0.463011808 -0.604762322 -1.612168047 -2.701565116 1.622422158 0.064682663 -2.339637107 -1.992619469 -1.715905987 -2.638215436 -2.874742951 0.289401756 -1.878222903 1.877402099 1.390775279 1.054748183 -1.67926478 -0.873184093 -1.80982747 -1.09520231 -0.042899414 1.650131334 -1.614903834 -1.405735896 -1.058514877 -0.559661359 -2.19235025 -0.898805323 -2.313612561 1.398544591 -2.458763867 0.288839792 -0.443474341 -0.07362314 -0.477675608 -0.29666921 0.448523813 -1.432209048 0.233389096 1.599786703 1.142034616 -0.074413402 -1.090722401 -2.883036127
1.59463756 -2.351858519 -1.788190065 0.281067448 -0.515968675 -0.730940149 -1.949791176 -1.83649767 -1.708628179 0.353951718 0.0995445724457942 0.790616614 -2.720756356 -1.628237356 -1.25053998 -0.176251733 -3.641057558 -0.632992139 0.083336401 -1.015896762 -1.859504015 -2.188500692 -2.018841678 -1.680300358 -1.569183893 -1.444533273 -2.222519368 -0.720109625 0.074213775 0.058295418 -2.717292315 -1.013715879 -2.136659389 1.11128263 -1.057124252 1.050126496 -0.823085500297314 -0.566026462 -1.83645159 -4.690856695 -2.42135788848769 -2.046409272 -1.563223721 0.468974053 -1.399457248 0.002883048 -5.794885671 -0.521657716 -1.452523648 -0.077479223 -2.476095033 -0.661892664243375 -1.397010844 -1.36759201 -1.025072784 -1.712969582 -4.176091968 -0.646284871 -0.955587889 -1.953479211 -2.359641495 0.18066639 0.674369779 3.078362654 -3.044123518 -0.126208781 -2.075516055 -2.886461896 -4.191242183 3.04187887 -1.045761596 -0.986211555 0.576102916 -1.637786181 -1.83615959 -2.011572473 1.145947807 0.415577229 2.517772471 -1.10676017 -0.737855671539823 -0.713407341 4.265683596 -1.607642599 2.53809541 -1.566979915 -1.267049079 2.25309589 -3.290782073 2.538652881 -2.272706214 -2.62177320998657 -1.816267117 -2.62982594 -1.72839015 -2.650445701 -0.526745955 1.701871678 -0.965653069 -0.926492254 -2.373317958 -2.226387534 -0.013380507 -1.684795761 -2.438209182 1.810471436 -0.525993373976651 -2.554637611 -0.197532587 -1.383261626 -1.982177142 -0.535589052 -0.190062496 -2.899776069 -1.192855205 0.47816543 -0.871859975760508 -2.218298203 0.358484357 2.494653169 -3.93247032
2.814233243 -1.251075259 0.661280482 2.05056253 0.748149909 0.106951446 -0.033391523 -0.636175892 1.086214716 -0.475070109 -4.016120966 1.616601097 -1.890102852 0.070456038 -0.561930783 0.193263693 -0.323006449 0.749766059 -0.754736666 0.021154919 -0.431116626 0.48198574 0.148081161 2.275616794 -1.650610753 -0.153871526 -2.171971892 -1.204231304 1.978160759 2.166640783 -1.417192039 1.443396176 -0.142611347 0.774907546 3.483983409 -0.841354913 0.149138353 0.642818818 0.177971138 -0.899617395 -2.379063396 -0.055626113 -1.38937225 -1.388704417 -2.999204467 -1.860619587 -0.516037326 0.307188703 -1.192826392 -1.5758024 -1.218751501 -0.923631459 2.809658486 0.655044688 0.615691835 -1.055878176 -0.903292075 1.314479685 -1.550288677 -1.452768772 -1.053274041 -1.588496732 -1.780156464 -1.597031862 -1.756913086 -1.505225185 2.808143662 -0.481080892 -2.527913358 -0.636996717 -2.020770384 2.481680629 0.556572948 1.271457047 1.968362296 -4.014264562 1.638431962 -0.308775715 -1.857734206 3.190381563 -0.919464102 2.192162377 -2.862741535 -2.858427691 0.082484963 -0.1278662 -2.382644743 -1.129070683 0.183032427 1.96033572 -0.88517093 -2.021262917 -1.377387102 -2.534051052 0.841340472 -0.133217509 3.275803445 1.500403612 1.274319509 1.350783723 -1.000892556 1.262910062 -0.544440891 0.551915628 1.473558929 2.596615491 -1.861873174 1.294653822 0.068532994 3.732746917 -0.534105445 -0.170940672 -2.248757283 -2.642245286 -3.66035113 0.436003047 0.149691018 -1.47585707 2.222409756 -1.597195765 0.917332048
0.125403207 1.161055852 7.75e-05 -0.444004593 0.822734231 1.963562521 1.994473157 0.985007365 0.44178913 -1.202994462 -0.036988839 -3.116306953 1.304606818 2.727617985 -1.877749457 2.689857881 -0.127283769 -1.813457908 -1.548966175 2.277955014 0.26614636 -1.440577635 0.541781173 -1.212955321 -1.659909831 1.985595594 0.705540153 0.641844734 0.135636665 -2.030686627 1.959819802 -3.595534014 0.688233744 0.601038675 -1.556600985 -1.194937644 1.051657739 -1.463305313 2.568991819 2.158090407 -1.43655917 0.585737445 3.200941386 2.161412164 2.42233974 1.479409828 -0.826277572 0.03181427 0.64011039 -0.726207397 0.83061504 -2.244214264 2.109796527 -1.481853498 -0.717894508 -2.406566112 -2.377437124 -0.738837259 -3.354054921 -2.13523595 1.523699074 1.776489214 3.239059387 -2.425585741 -0.135922745 2.675464823 -1.87453462 0.419606137 -1.759276456 -1.024366939 -0.503721614 -1.197392272 0.198367845 0.032988792 -1.051685669 -1.953818279 -0.846460745 -1.39108119 0.905368689 -2.838484874 1.662459022 -0.404236331 -1.073646837 -1.809603869 0.442271774 -1.84443938 1.486176942 -0.183704319 -2.502161713 1.111506928 2.428985712 2.984526337 1.09444553 2.095365324 0.784952884 1.494943289 0.358397509 -1.490919198 0.558241622 -2.099208099 -0.530896465 1.309901149 -2.203734977 2.863773876 2.485325355 -2.10910503 1.868339386 -0.257515014 -0.020741318 1.709124943 -1.45046747 -0.395079933 -2.131993072 -1.264742011 -0.171399457 -1.980191222 1.737605892 2.035315938 0.067173484 0.717229767 -1.330617385
1.467976634 -0.510409954 1.054480055 -0.140283753 1.255596728 -2.969510049 -0.359093401 -1.211850373 -0.038720201 -2.487701148 -0.799930979 -0.733435827 -1.5547028 0.808275928 -0.755975054 0.394522948 -0.705410528 -0.662779656 0.936402029 1.250769712 -1.732537044 0.874125072 -0.039779229 2.31553012 -1.538883668 -1.760718442 -1.553565178 4.855147195 -1.088745464 -1.707766482 -1.815383637 0.717730283 0.249880055 -1.182200578 -0.335678102 -0.245604525 -2.946492226 0.904520023 -2.281643092 0.392940961 -0.795868642 -1.72292623 -2.171576448 -2.602422897 -0.818855014 1.881574126 -0.565834506 2.454663833 4.046080458 -0.290675657 -1.630170122 -0.067529377 1.893010733 1.171314755 -2.254568022 -1.63342804 -0.080693862 -2.394848908 2.775185166 -0.180099223 -1.863534626 -3.018700099 -2.355754783 -2.060857665 -2.047540433 -2.845934876 4.273501594 -1.886555062 -2.271131874 0.369882222 -0.893825759 0.157079705 -1.772002322 0.118440907 -0.079403215 -2.157282342 1.795705729 -0.172998256 -1.746806859 0.347532334 0.426023319 0.182313778 -2.264907384 -3.109016542 -0.188548022 0.785086504 -0.855189557 -1.00826245 1.371897712 3.023236683 -1.38831004 -2.31481421 -1.108750333 -1.24468745 0.780609209 0.071401816 3.309926084 0.132814278 0.035218689 0.983335273 2.101187722 -0.847534366 -1.736127664 -1.709928202 -1.577661202 0.399041337 -0.930723747 -1.490742384 -0.01076055 3.621920146 -1.263166493 -1.64837508 -1.35069152 -1.446744776 -1.902368477 -0.051518283 -0.389366563 -2.594433531 2.177149776 -1.494893807 -2.168642415
